[ 48.9%]	26 9   7.99 -179.91     .    .     .  27.98 28.43
[ 48.9%]	26 10  8.00 -179.91     .    .     .  27.94 28.42
[ 48.9%]	26 11  8.00 -179.91     .    .     .  27.66 28.42
[ 48.9%]	26 12  7.99 -179.90     .    .     .  27.78 28.46
[ 48.9%]	26 13  8.00 -179.91     .    .     .  28.06 28.48
[ 48.9%]	26 14  8.00 -179.91     .    .     .  28.06 28.48
[ 97.8%]	27 1   2.02  179.80   -6.0 -3.2  85.4 28.09 28.41
[  100%]	27 2   2.03  179.80   -6.5 -0.3  90.4 27.19 28.28
[   50%]	27 3   2.03  179.80   -5.6 -1.9  86.6 28.06 28.44
[  100%]	28 1   0.07 -179.87   -4.4 -2.5  91.9 28.06 28.09
[  100%]	28 2   0.08 -179.87   -4.5 -0.1  91.6 28.06 28.26
[   50%]	28 3   0.08 -179.87   -4.7 -1.7  92.6 28.06 28.56
[   50%]	28 4   0.08 -179.87   -4.8 -2.1  90.6 28.37 28.71
[   50%]	28 5   0.08 -179.87   -4.2  0.5  89.2 28.49 28.92
[   50%]	28 6   0.08 -179.87   -3.7 -3.0  87.5 28.53 29.06
[   50%]	28 7   0.08 -179.87   -1.7 -2.8  89.6 28.14 29.01
[   50%]	28 8   0.08 -179.87   -2.3 -1.7  89.9 28.14 29.06
[   50%]	28 9   0.08 -179.87   -4.4 -1.3  88.2 28.45 29.36
[   50%]	28 10  0.08 -179.87   -4.5 -1.7  87.5 28.45 29.36
[   50%]	28 11  0.08 -179.87   -5.2 -1.4  90.6 27.71 29.23
[   50%]	28 12  0.08 -179.87   -3.6 -2.5  89.6 28.29 28.97
[   50%]	28 13  0.08 -179.87   -4.7 -2.9  89.6 28.33 28.90
[   50%]	28 14  0.07 -179.87   -6.7 -1.7  89.9 28.33 28.49
[  100%]	29 1  -1.99 -179.87   -2.8 -1.0  88.3 27.61 29.09
[  100%]	29 2  -1.99 -179.86   -4.2 -2.5  87.9 28.04 28.99
[   50%]	29 3  -1.99 -179.86   -3.1 -2.9  87.1 28.39 29.32
[   50%]	29 4  -1.98 -179.85   -3.0  0.9  84.6 28.59 29.34
[   50%]	29 5  -1.98 -179.85   -2.6 -2.2  86.2 28.35 29.58
[   50%]	29 6  -1.99 -179.85   -2.8 -2.2  87.9 27.26 29.38
[   50%]	29 7  -1.99 -179.85   -2.9 -1.6  83.7 28.59 29.54
[   50%]	29 8  -1.99 -179.85   -4.2 -1.1  83.7 28.74 29.60
[   50%]	29 9  -1.99 -179.85   -2.2 -2.3  82.9 28.66 29.60
[   50%]	29 10 -1.99 -179.85  -4.7 -1.7  83.3 28.55 29.57
[   50%]	29 11 -1.98 -179.85  -2.8 -2.0  82.1 28.86 29.69
[   50%]	29 12 -1.99 -179.85  -3.2 -4.1  87.1 27.80 29.57
[   50%]	29 13 -1.99 -179.84  -6.6 -2.9  81.6 29.09 29.53
[   50%]	29 14 -1.99 -179.84  -6.6 -2.9  81.6 29.09 29.53
[   50%]	30 1  -5.02 -179.96    .     .     .     .   29.34
[   50%]	30 2  -5.03 -179.96    .     .     .     .   29.26
[   25%]	30 3  -5.03 -179.95    .     .     .     .   29.45
[   25%]	30 4  -5.03 -179.97    .     .     .     .   29.44
[   25%]	30 5  -5.02 -179.96    .     .     .     .   29.35
[   25%]	30 6  -5.02 -179.96    .     .     .     .   29.44
[   25%]	30 7  -5.02 -179.96    .     .     .     .   29.25 
[   25%]	30 8  -5.02 -179.96    .     .     .     .   29.26
[   25%]	30 9  -5.02 -179.96  -3.9   0.0    .     .   29.34
[   25%]	30 10 -5.02 -179.96  -2.0  0.8    .     .   29.57
[   25%]	30 11 -5.02 -179.96  -3.2  -0.3   .     .   29.61
[   25%]	30 12 -5.02 -179.96  -1.3  -1.3   .     .   29.58
[   25%]	30 13 -5.03 -179.96  -4.4  -3.2   .     .   29.59
[   25%]	30 14 -5.03 -179.96  -6.6  -3.0   .     .   29.47
[   50%]	31 1  -7.97 -179.86  -1.8  -1.1    .     .   29.53
[   50%]	31 2  -7.97 -179.87  -3.0   1.1    .     .   29.60
[   25%]	31 3  -7.97 -179.87  -6.5  -0.2    .     .   29.40
[   25%]	31 4  -7.97 -179.87  -5.6   2.1    .     .   29.35
[   25%]	31 5  -7.97 -179.86  -4.6   2.1    .     .   29.33
[   25%]	31 6  -7.97 -179.87  -4.3   1.5    .     .   29.30
[   25%]	31 7  -7.97 -179.87  -3.4   1.1    .     .   29.23
[   25%]	31 8  -7.97 -179.86  -3.4   0.1    .     .   29.24
[   25%]	31 9  -7.97 -179.86  -5.5   1.7    .     .   29.19
[   25%]	31 10 -7.97 -179.86  -4.7   0.3   .     .   29.26
[   25%]	31 11 -7.97 -179.87  -5.7  -0.9   .     .   29.18
[   25%]	31 12 -7.98 -179.86  -5.8  -1.5   .     .   29.11
[   25%]	31 13 -7.97 -179.87  -6.0  -1.8   .     .   29.12
[   25%]	31 14 -7.97 -179.87  -6.8  -1.9   .     .     .
[  100%]	32 1   8.01 -170.06  -7.4  -5.0  82.6  27.96 28.22
[  100%]	32 2   8.01 -170.06  -7.5  -5.6  82.0  28.00 28.20
[   50%]	32 3   8.01 -170.06  -7.3  -5.7  84.7  27.93 28.19
[   50%]	32 4   8.01 -170.06  -7.4  -4.8  84.0  27.96 28.25
[   50%]	32 5   8.01 -170.06  -6.1  -5.7  82.3  27.93 28.26
[   50%]	32 6   8.00 -170.06  -6.2  -5.0  84.4  27.85 28.26
[   50%]	32 7   8.01 -170.05  -7.0  -4.7  84.0  27.89 28.24
[   50%]	32 8   8.00 -170.05  -5.9  -4.5  80.6  27.85 28.27
[   50%]	32 9   8.00 -170.05  -5.5  -4.3  79.9  27.73 28.29
[   50%]	32 10  8.00 -170.06  -5.3  -4.6  79.2  27.54 28.29
[   50%]	32 11  8.01 -170.06  -5.1  -2.6  77.2  27.61 28.30
[   50%]	32 12  8.00 -170.06  -3.7  -2.7  84.7  27.69 28.39
[   50%]	32 13  8.00 -170.05  -4.6  -2.1  87.4  28.00 28.41
[   50%]	32 14  8.00 -170.07  -6.7  -1.4  86.4  27.81 28.52
[  100%]	33 1   4.98 -169.96  -7.9  -2.8     .   27.83 28.47
[  100%]	33 2   4.97 -169.98  -7.9  -3.0     .   27.97 28.44
[   50%]	33 3   4.97 -169.97  -8.9  -1.8     .   27.47 28.39
[   50%]	33 4   4.98 -169.97  -7.8  -2.0     .   27.21 28.33
[   50%]	33 5   4.98 -169.98  -7.6  -3.2     .   27.72 28.34
[   50%]	33 6   4.97 -169.98  -7.7  -1.0     .   27.61 28.32
[   50%]	33 7   4.97 -169.97  -8.4  -2.1     .   27.81 28.36
[   50%]	33 8   4.97 -169.98  -6.7  -2.6     .   27.43 28.31
[   50%]	33 9   4.97 -169.97  -6.0  -4.9     .   27.85 28.27
[   50%]	33 10  4.97 -169.96  -6.2  -4.5     .   27.72 28.31
[   50%]	33 11  4.97 -169.98  -5.7  -3.8     .   27.71 28.33
[   50%]	33 12  4.97 -169.98  -4.9  -3.5     .   27.84 28.39
[   50%]	33 13  4.97 -169.98  -4.2  -1.2     .   27.61 28.53
[   50%]	33 14  4.97 -169.98  -6.2   2.2     .   26.86 28.50
[  100%]	34 1   1.97 -170.02  -4.8  -3.5   94.9 27.85 28.36
[  100%]	34 2   1.98 -170.02  -5.7  -3.1   96.9 28.05 28.29
[   50%]	34 3   1.98 -170.01  -6.1  -0.4   95.7 27.97 28.22
[   50%]	34 4   1.98 -170.01  -4.9  -0.6   98.6 27.78 28.20
[   50%]	34 5   1.97 -170.01  -4.7  -0.3   99.0 27.85 28.19
[   50%]	34 6   1.98 -170.01  -4.4  -0.9   97.4 27.89 28.19
[   50%]	34 7   1.98 -170.00  -4.7  -3.1   96.9 28.01 28.04
[   50%]	34 8   1.98 -170.01  -3.5  -1.3   96.5 27.66 28.21
[   50%]	34 9   1.97 -170.00  -3.2  -0.9   99.4 26.99 28.34
[   50%]	34 10  1.97 -170.00  -3.7  -4.4  94.9 27.66 28.38
[   50%]	34 11  1.97 -170.00  -3.8  -3.4  94.9 27.74 28.43
[   50%]	34 12  1.97 -170.00  -3.7  -3.2  94.9 27.97 28.56
[   50%]	34 13  1.98 -170.01  -3.9  -1.8  92.5 28.20 28.58
[   50%]	34 14  1.97 -170.00  -6.3   0.4  89.7 28.24 28.65
[  100%]	35 1  -0.03 -170.02  -4.5  -2.6  90.4 27.72 27.70
[  100%]	35 2  -0.03 -170.03  -4.9  -2.7  89.6 28.15 28.25
[   50%]	35 3  -0.03 -170.02  -5.0  -1.9  88.3 28.23 28.38
[   50%]	35 4  -0.03 -170.03  -5.6  -1.8  87.9 28.15 28.17
[   50%]	35 5  -0.03 -170.02  -4.8  -0.5  88.7 28.07 28.10
[   50%]	35 6  -0.03 -170.02  -4.4  -2.2  88.3 28.15 28.55
[   50%]	35 7  -0.03 -170.02  -4.9  -2.3  86.2 28.34 28.80
[   50%]	35 8  -0.03 -170.02  -3.5  -1.3  85.3 28.38 28.99
[   50%]	35 9  -0.03 -170.02  -3.0  -0.6  82.8 28.58 29.24
[   50%]	35 10 -0.03 -170.02 -3.2  -4.4  84.5 28.23 28.87
[   50%]	35 11 -0.03 -170.02 -3.4  -3.2  85.7 28.19 28.74
[   50%]	35 12 -0.03 -170.02 -3.9  -3.9  84.9 28.23 28.49
[   50%]	35 13 -0.04 -170.03 -4.3  -2.6  85.3 28.11 28.20
[   50%]	35 14 -0.03 -170.03 -6.0  -1.7  85.7 27.99 28.12
[  100%]	36 1  -2.15 -170.02  -4.3  -2.3  87.1 28.97 29.59
[  100%]	36 2  -2.16 -170.02  -4.3  -1.7  94.2 27.97 29.48
[   50%]	36 3  -2.15 -170.02  -4.1  -2.1  91.1 28.65 29.51
[   50%]	36 4  -2.15 -170.02  -4.2  -2.5  90.7 28.81 29.60
[   50%]	36 5  -2.15 -170.02  -3.2  -1.1  89.9 28.69 29.60
[   50%]	36 6  -2.15 -170.01  -4.7  -2.0  90.3 28.57 29.52
[   50%]	36 7  -2.16 -170.01  -3.7  -4.6  87.1 29.13 29.43
[   50%]	36 8  -2.16 -170.01  -0.6  -1.2  90.7 28.13 29.65
[   50%]	36 9  -2.16 -170.01  -0.7  -0.1  87.1 28.49 29.96
[   50%]	36 10 -2.16 -170.01  -2.8  -0.6  86.7 28.65 29.84
[   50%]	36 11 -2.16 -170.01  -3.0  -1.3  89.9 28.37 29.70
[   50%]	36 12 -2.16 -170.01  -4.5  -3.5  94.2 27.61 29.55
[   50%]	36 13 -2.16 -170.01  -4.0  -4.1  86.3 28.49 29.43
[   50%]	36 14 -2.16 -170.01  -7.1  -1.0  82.8 29.21 29.47
[  100%]	37 1  -5.01 -169.99    .     .    83.3 28.56 29.54
[  100%]	37 2  -5.01 -169.99    .     .    80.9 28.84 29.49
[   50%]	37 3  -5.01 -169.99    .     .    79.7 29.11 29.90
[   50%]	37 4  -5.01 -169.99    .     .    82.5 29.07 29.82
[   50%]	37 5  -5.01 -169.98    .     .    83.3 28.95 29.66
[   50%]	37 6  -5.01 -169.99    .     .    84.1 28.56 29.48
[   50%]	37 7  -5.02 -169.98    .     .    85.3 28.49 29.38
[   50%]	37 8  -5.01 -169.99    .     .    82.5 28.87 29.65
[   50%]	37 9  -5.01 -169.99    .     .    81.3 28.29 29.68
[   50%]	37 10 -5.01 -169.99   .     .    80.5 28.72 29.73
[   50%]	37 11 -5.01 -169.99   .     .    80.9 29.15 29.64
[   50%]	37 12 -5.01 -169.99   .     .    82.9 29.15 29.49
[   50%]	37 13 -5.02 -169.99   .     .    81.7 28.95 29.50
[   50%]	37 14 -5.01 -169.99   .     .    77.3 29.34 29.49
[  100%]	38 1  -7.98 -170.03    .     .      .  28.18 29.58
[  100%]	38 2  -7.98 -170.03    .     .      .  28.34 29.51
[   50%]	38 3  -7.98 -170.03  -6.1   1.8   82.5 28.06 29.45
[   50%]	38 4  -7.98 -170.03    .     .      .  28.02 29.33
[   25%]	38 5  -7.98 -170.03    .     .      .    .     .
[   50%]	38 6  -7.98 -170.03  -6.2   0.0   81.7 28.70 29.39
[   25%]	38 7  -8    -170       .     .      .    .     .
[   50%]	38 8  -8    -170     -3.1   1.1   82.9 28.30 29.38
[   25%]	38 9  -8    -170     -3.4   0.5   80.0   .     .
[   50%]	38 10  -8   -170     -2.7   0.0   79.1 28.46 29.61
[   25%]	38 11  -8   -170       .     .      .    .     .
[   25%]	38 12  -8   -170       .     .      .    .     .
[   50%]	38 13  -8   -170       .     .      .  27.89 29.44
[   50%]	39 1   7.97 -155.01     .     .      .    .   27.88
[   50%]	39 2   7.97 -155.00     .     .      .    .   27.88
[   25%]	39 3   7.97 -155.01     .     .      .    .   27.88
[   25%]	39 4   7.98 -155.00     .     .      .    .   27.90
[   25%]	39 5   7.97 -155.00     .     .      .    .   27.93
[   25%]	39 6   7.98 -155.01     .     .      .    .   27.94
[   25%]	39 7   7.97 -155.00     .     .      .    .   27.94
[   25%]	39 8   7.97 -155.00     .     .      .    .   27.99
[   25%]	39 9   7.97 -155.00     .     .      .    .   28.04
[   25%]	39 10  7.98 -155.00    .     .      .    .   28.03
[   25%]	39 11  7.97 -155.01    .     .      .    .   28.10
[   25%]	39 12  7.97 -155.00    .     .      .    .   28.10
[   25%]	39 13  7.98 -155.01    .     .      .    .   28.08
[   25%]	39 14  7.98 -155.00    .     .      .    .   28.06
[  100%]	40 1   4.98 -154.94   -6.2  -1.8   89.2 26.67 28.20
[  100%]	40 2   4.97 -154.94   -7.0  -2.2   91.8 26.71 28.18
[   50%]	40 3   4.98 -154.93   -6.9  -4.1   90.9 27.39 28.20
[   50%]	40 4   4.98 -154.94   -6.9  -2.9   91.4 27.67 28.22
[   50%]	40 5   4.98 -154.93   -6.8  -1.9   91.4 27.47 28.19
[   50%]	40 6   4.98 -154.93   -5.8  -2.2   92.2 26.95 28.21
[   50%]	40 7   4.98 -154.94   -3.1  -3.0   87.5 27.27 28.14
[   50%]	40 8   4.98 -154.93   -3.3  -1.9   85.0 27.39 28.41
[   50%]	40 9   4.98 -154.93    0.5   0.3   81.6 28.07 29.12
[   50%]	40 10  4.99 -154.93  -1.6   0.5   85.4 27.51 29.30
[   50%]	40 11  4.99 -154.93  -4.5   0.1   85.0 27.87 29.17
[   50%]	40 12  4.97 -154.94  -6.2  -0.5   88.8 27.83 28.73
[   50%]	40 13  4.99 -154.93  -8.1  -0.4   90.9 27.59 28.59
[   50%]	40 14  4.98 -154.94  -5.9  -0.3   86.3 27.39 28.49
[   50%]	41 1   1.99 -154.96   -0.9   0.1    .    .   28.19
[   50%]	41 2   1.98 -154.95   -3.5  -1.8    .    .   28.27
[   25%]	41 3   1.99 -154.97   -4.5  -1.4    .    .   28.11
[   25%]	41 4   1.99 -154.96   -4.8  -0.5    .    .   27.88
[   25%]	41 5   1.99 -154.96   -5.2   1.9    .    .   27.92
[   25%]	41 6   1.99 -154.96   -4.5   1.4    .    .   27.84
[   25%]	41 7   1.98 -154.96   -3.7  -1.6    .    .   27.95
[   25%]	41 8   1.99 -154.96   -2.9  -1.5    .    .   28.11
[   25%]	41 9   1.98 -154.96   -1.4   1.6    .    .   28.54
[   25%]	41 10  1.98 -154.95   -3.5   1.6    .    .   28.37
[   25%]	41 11  1.99 -154.95   -5.4   0.6    .    .   28.11
[   25%]	41 12  1.99 -154.95   -6.2   1.2    .    .   27.90
[   25%]	41 13  1.99 -154.95   -7.3   2.8    .    .   27.77
[   25%]	41 14  1.99 -154.95   -4.2   1.8    .    .   27.66
[  100%]	42 1   0.00 -154.96    0.0  -0.1    .  25.94 27.12
[  100%]	42 2  -0.01 -154.96   -1.8  -1.8    .  26.74 27.48
[   50%]	42 3   0.00 -154.95   -3.6  -2.8    .  26.98 27.60
[   50%]	42 4   0.00 -154.96   -4.3  -1.9    .  26.94 27.58
[   50%]	42 5   0.00 -154.96   -5.3  -0.9    .  27.15 27.69
[   50%]	42 6   0.00 -154.96   -3.8  -1.6    .  27.15 27.76
[   50%]	42 7  -0.01 -154.96   -3.4  -2.8    .  27.02 28.04
[   50%]	42 8   0.00 -154.96   -2.6  -2.7    .  26.98 28.02
[   50%]	42 9   0.00 -154.96   -2.5   0.0    .  26.98 28.07
[   50%]	42 10  0.00 -154.96   -4.1  -1.1    .  26.70 27.98
[   50%]	42 11 -0.01 -154.95  -4.9  -1.8    .  26.46 27.57
[   50%]	42 12  0.00  -154.95  -6.0  -1.4    .  26.02 27.01
[   50%]	42 13  0.00  -154.96  -6.3  -0.4    .  25.82 26.57
[   50%]	42 14  0.00  -154.96  -3.6  -0.6    .  25.70 26.49
[  100%]	43 1  -2.00 -154.98  -1.9   1.6  81.5 27.37 28.97
[  100%]	43 2  -2.00 -154.98  -1.3  -0.7  83.3 28.17 29.07
[   50%]	43 3  -1.99 -154.99  -2.2  -3.8  86.4 27.57 29.09
[   50%]	43 4  -2.00 -154.98  -4.0  -4.8  78.4 28.69 29.42
[   50%]	43 5  -2.00 -154.99  -5.9  -2.5  77.6 29.01 29.53
[   50%]	43 6  -2.00 -155.00  -5.3   0.2  79.8 29.09 29.56
[   50%]	43 7  -2.00 -154.99  -4.5  -1.3  81.1 28.69 29.58
[   50%]	43 8  -2.00 -154.98  -4.8  -3.7  77.6 28.57 29.49
[   50%]	43 9  -2.01 -154.99  -3.5  -2.7  76.7 28.49 29.55
[   50%]	43 10 -2.00 -154.98  -3.7  -2.7  74.5 28.33 29.50
[   50%]	43 11 -2.00 -154.99  -4.7  -3.7  75.8 28.13 29.51
[   50%]	43 12 -2.00 -154.99  -6.3  -3.2  72.3 28.01 29.39
[   50%]	43 13 -2.01 -154.99  -6.9  -1.5  74.5 28.53 29.30
[   50%]	43 14 -2.00 -154.99  -4.1  -2.6  81.1 27.89 29.20
[  100%]	44 1  -5.00 -154.99   3.1   1.2  83.4 28.08 29.44
[  100%]	44 2  -4.99 -154.99  -2.7   0.4  86.4 27.97 29.23
[   50%]	44 3  -4.99 -154.99  -4.4  -0.9  85.1 28.60 29.49
[   50%]	44 4  -5.00 -154.99  -4.5  -2.7  88.5 27.85 29.37
[   50%]	44 5  -5.00 -154.99  -5.4  -2.0  82.6 28.56 29.36
[   50%]	44 6  -5.00 -154.99  -5.2   0.6  82.2 28.76 29.44
[   50%]	44 7  -5.00 -154.99  -5.0  -1.0  85.1 28.24 29.42
[   50%]	44 8  -5.00 -154.99  -5.2  -1.8  81.3 28.64 29.41
[   50%]	44 9  -5.00 -154.99  -3.2  -0.5  77.5 28.40 29.53
[   50%]	44 10 -5.00 -154.99  -3.5  -1.1  80.1 28.32 29.57
[   50%]	44 11 -5.01 -154.99  -5.7   0.9  86.0 27.89 29.50
[   50%]	44 12 -4.99 -154.99  -4.5  -2.7  86.0 27.77 29.38
[   50%]	44 13 -5.00 -154.99  -5.8  -0.9  77.1 28.84 29.39
[   50%]	44 14 -5.00 -154.99  -4.2   1.7  82.2 28.80 29.47
[  100%]	45 1  -8.28 -154.97   2.0  -0.1  81.8 27.89 29.26
[  100%]	45 2  -8.27 -154.97  -1.1  -1.2  82.1 28.24 29.10
[   50%]	45 3  -8.28 -154.97  -2.8  -1.3  80.3 28.99 29.36
[   50%]	45 4  -8.28 -154.97  -4.7  -0.5  81.4 29.07 29.45
[   50%]	45 5  -8.28 -154.97  -5.4  -0.8  82.1 29.03 29.44
[   50%]	45 6  -8.28 -154.97  -5.5   0.0  81.4 29.23 29.43
[   50%]	45 7  -8.28 -154.97  -6.2  -2.2  81.8 29.31 29.41
[   50%]	45 8  -8.28 -154.97  -6.2  -0.9  81.4 29.15 29.40
[   50%]	45 9  -8.28 -154.96  -2.9  -1.9  82.1 28.44 29.39
[   50%]	45 10 -8.28 -154.97  -4.2  -2.1  76.7 29.03 29.46
[   50%]	45 11 -8.28 -154.97  -6.2   0.8  75.6 29.11 29.47
[   50%]	45 12 -8.28 -154.96  -5.7  -1.6  77.8 29.03 29.48
[   50%]	45 13 -8.27 -154.97  -5.4  -1.2  82.8 28.48 29.50
[   50%]	45 14 -8.28 -154.97  -6.9   0.9  81.8 28.56 29.40
[  100%]	46 1   2.41  137.41  -3.0   0.4  84.0 28.86 29.85
[  100%]	46 2   2.42  137.41  -4.5   0.0  82.0 28.86 29.48
[   50%]	46 3   2.41  137.41  -3.9   1.0  82.8 29.18 29.54
[   50%]	46 4   2.41  137.41  -3.8  -0.6  82.4 29.18 29.65
[   50%]	46 5   2.42  137.41  -2.2  -1.4  78.8 29.25 29.98
[   50%]	46 6   2.41  137.41  -1.4  -1.9  78.8 29.14 30.03
[   50%]	46 7   2.41  137.41  -3.2  -1.3  78.1 29.41 30.15
[   50%]	46 8   2.42  137.42  -4.4  -1.6  79.6 29.53 30.03
[   50%]	46 9   2.42  137.41  -3.6  -1.3  82.8 28.74 29.99
[   50%]	46 10  2.42  137.41  -1.5   1.2  79.6 28.70 29.96
[   25%]	46 11  2.42  137.41  -1.8   0.1  77.7   .     .
[   50%]	46 12  2.42  137.41  -2.8  -2.2  86.0 27.78 30.00
[   50%]	46 13  2.42  137.41  -4.3   0.6  80.4 28.90 29.69
[   50%]	46 14  2.42  137.41   0.0   0.4  83.6 28.42 29.88
[  100%]	47 1   4.97  147.00  -5.1  -0.4  80.1 29.04 29.34
[  100%]	47 2   4.97  147.00  -4.2  -2.9  83.4 28.80 29.35
[   50%]	47 3   4.97  146.99  -6.1  -3.2  80.9 29.12 29.29
[   50%]	47 4   4.97  147.00  -4.2  -2.3  82.6 28.80 29.38
[   50%]	47 5   4.97  147.00  -4.7  -0.5  85.1 27.99 29.35
[   50%]	47 6   4.97  147.00  -3.1  -0.8  81.3 28.03 29.19
[   50%]	47 7   4.97  147.00  -4.0  -2.2  83.0 28.52 29.38
[   50%]	47 8   4.97  147.00  -4.8  -1.9  80.5 28.64 29.23
[   50%]	47 9   4.97  147.00  -3.9  -0.7  79.7 28.64 29.33
[   50%]	47 10  4.97  147.01  -4.9  -1.5  81.3 28.39 29.43
[   50%]	47 11  4.97  147.00  -5.1  -4.1  84.3 28.72 29.30
[   50%]	47 12  4.97  147.00  -5.5  -3.6  82.6 29.12 29.35
[   50%]	47 13  4.97  147.01  -5.2  -1.6  83.9 28.64 29.44
[   50%]	47 14  4.97  146.99    .     .     .  28.80 29.40
[  100%]	48 1  -0.01  146.99  -2.3  -0.3  80.5 29.16 29.75
[  100%]	48 2   0.01 146.99  -3.0  -2.6  82.8 29.05 29.55
[   50%]	48 3   0.00 146.99  -6.0  -0.4  87.5 28.48 29.52
[   50%]	48 4   0.00 146.99  -3.2  -1.8  86.7 28.44 29.34
[   50%]	48 5   0.00 146.99  -0.6   3.3  88.2 27.00 29.31
[   50%]	48 6   0.00 147.00   0.5  -0.3  83.6 28.52 29.50
[   50%]	48 7   0.00 147.00   0.1  -1.9  81.7 29.05 29.85
[   50%]	48 8   0.00 146.99  -0.3  -0.5  81.7 28.90 30.03
[   50%]	48 9   0.00 147.00  -2.7   0.0  80.1 29.32 30.34
[   50%]	48 10  0.00 147.00  -2.5  -1.3  81.3 29.20 30.12
[   50%]	48 11  0.00 147.00  -3.0  -3.8  84.0 29.05 29.92
[   50%]	48 12  0.00 147.00  -4.6  -0.5  86.7 28.48 29.57
[   50%]	48 13  0.00 147.01  -3.0   1.2  88.6 27.95 29.46
[  100%]	49 1   8.08 156.01  -6.6  -3.0  84.5 28.53 28.98
[  100%]	49 2   8.08 156.02  -5.5  -4.1  83.7 28.41 28.98
[   50%]	49 3   8.09 156.02  -6.8  -3.4  81.8 28.41 28.92
[   50%]	49 4   8.08 156.02  -5.1  -2.6  88.0 27.81 28.91
[   50%]	49 5   8.08 156.02  -6.8  -3.2  87.3 27.81 28.85
[   50%]	49 6   8.08 156.02  -5.1  -4.2  83.7 28.33 28.80
[   50%]	49 7   8.08 156.02  -5.2  -3.4  82.6 28.09 28.81
[   50%]	49 8   8.07 156.01  -5.2  -2.0  85.3 27.89 28.87
[   50%]	49 9   8.09 156.02  -5.2  -2.0  85.7 28.41 29.00
[   50%]	49 10  8.09 156.02  -4.8  -2.8  87.3 28.41 29.07
[   50%]	49 11  8.07 156.02  -5.3  -3.8  86.9 28.41 29.03
[   50%]	49 12  8.09 156.02  -7.5  -2.5  84.9 28.57 28.95
[   50%]	49 13  8.09 156.01  -5.9  -2.5  87.3 28.29 28.94
[   50%]	49 14  8.08 156.02  -5.5  -0.7  94.3 27.29 28.89
[  100%]	50 1   4.98 156.06  -6.3  -3.5  83.7 28.89 29.04
[  100%]	50 2   4.98 156.07  -5.4  -3.4  79.6 28.97 28.90
[   50%]	50 3   4.98 156.07  -6.2  -2.7  82.5 28.78 28.98
[   50%]	50 4   4.99 156.06  -4.2  -1.3  85.7 28.07 29.05
[   50%]	50 5   4.99 156.06  -4.2  -3.3  86.1 27.99 29.15
[   50%]	50 6   4.99 156.06 -4.0  -4.4  81.2 28.97 29.08
[   50%]	50 7   4.99 156.06 -4.1  -3.5  78.4 28.85 29.04
[   50%]	50 8   4.98 156.06 -4.7  -0.4  78.4 28.85 29.19
[   50%]	50 9   4.99 156.06 -4.6  -2.5  78.8 29.01 29.13
[   50%]	50 10  4.99 156.07 -5.1  -1.8  81.2 28.89 29.23
[   50%]	50 11  4.99 156.07 -5.5  -4.2  80.8 29.17 29.14
[   50%]	50 12  4.99 156.07 -7.2  -1.7  81.2 29.01 29.10
[   50%]	50 13  4.99 156.07 -6.5  -1.8  82.5 28.97 29.08
[   50%]	50 14  4.99 156.08 -3.5  -0.6  85.7 28.23 29.03
[  100%]	51 1   2.08 156.21 -4.5  -3.2  83.0 28.57 29.33
[  100%]	51 2   2.08 156.21 -5.2  -3.5  81.8 28.76 29.04
[   50%]	51 3   2.08 156.20 -5.4  -2.2  84.6 27.93 29.05
[   50%]	51 4   2.08 156.21 -4.3   0.3  83.8 28.05 28.87
[   50%]	51 5   2.08 156.21 -3.0  -2.0  83.0 28.37 29.06
[   50%]	51 6   2.09 156.21 -2.3  -3.1  82.2 28.41 29.13
[   50%]	51 7   2.09 156.22 -3.4  -3.8  80.2 28.60 28.98
[   50%]	51 8   2.08 156.20 -4.1  -1.2  80.6 28.41 29.05
[   50%]	51 9   2.08 156.21 -3.6   0.0  85.4 27.26 29.09
[   50%]	51 10  2.09 156.21 -3.5  -2.5  82.2 28.25 28.94
[   50%]	51 11  2.08 156.20 -5.4  -5.1  83.0 28.64 28.96
[   50%]	51 12  2.08 156.21 -6.3  -2.9  82.6 28.64 28.97
[   50%]	51 13  2.08 156.20 -7.0  -1.4  82.2 28.72 28.96
[   50%]	51 14  2.07 156.20 -4.7  -0.5  80.2 28.64 28.97
[  100%]	52 1   0.06 156.16 -3.0  -2.8  86.7 28.26 29.23
[  100%]	52 2   0.06 156.17 -4.4  -1.9  87.8 27.94 29.34
[   50%]	52 3   0.06 156.16 -3.5  -1.2  86.7 27.98 29.48
[   50%]	52 4   0.06 156.16 -3.5  -0.8  86.3 28.22 29.50
[   50%]	52 5   0.06 156.16 -3.0  -2.2  83.9 28.42 29.52
[   50%]	52 6   0.06 156.17 -0.6  -3.3  83.9 28.26 29.66
[   50%]	52 7   0.06 156.16 -2.4  -2.8  89.4 27.27 29.43
[   50%]	52 8   0.06 156.16 -2.8   1.0  88.6 27.35 29.38
[   50%]	52 9   0.06 156.16  0.2  -0.8  85.1 27.78 29.55
[   50%]	52 10  0.06 156.17 -3.1  -3.3  83.9 28.26 29.47
[   50%]	52 11  0.06 156.16 -5.3  -5.0  87.1 28.45 29.16
[   50%]	52 12  0.06 156.17 -6.1  -1.3  87.1 28.26 28.97
[   50%]	52 13  0.06 156.17 -6.7  -1.4  86.3 28.26 28.83
[   50%]	52 14  0.06 156.16 -3.9  -1.6  85.9 28.18 28.89
